YEAR,TEAM,SEED,PREDICTED_CHAMPION,CHAMPION_PROBABILITY
2026,HOUSTON,3,1,0.12373541354497884
2026,MICHIGAN STATE,3,1,0.06205412996149364
2026,DUKE,1,0,0.019479451769641488
2026,IOWA STATE,1,0,0.015420050568972025
2026,MICHIGAN,1,0,0.011778032569516133
2026,CONNETICUT,2,0,0.002369442802985704
2026,GONZAGA,2,0,0.0007173651340219675
2026,ARIZONA,1,0,0.0002469586799108923
2026,BYU,2,0,1.4490569574144465e-05
2026,VANDERBILT,3,0,3.916334576927079e-06
2026,PURDUE,2,0,1.3257988097228438e-06
2026,ALABAMA,3,0,1.1319782681947298e-06
